threshold,accuracy,precision,recall,f1
0.2,0.6079464285714286,0.5629699248120301,0.9631945685188494,0.7106043630132473
0.21,0.6169642857142857,0.5696027265949516,0.955511881365017,0.713732817296143
0.22,0.6278571428571429,0.5779256189333624,0.9467571913525102,0.7177299200866857
0.23,0.6363392857142857,0.5850446428571429,0.9365731641951045,0.7202033385999863
0.24,0.6455357142857143,0.59281232173417,0.928354475611935,0.72357610360674
0.25,0.6527678571428571,0.5995570062951737,0.9188851170269787,0.7256437389770724
0.26,0.6598214285714286,0.6066356367108247,0.9081650884402358,0.727389811104751
0.27,0.66625,0.6130641041235859,0.9004824012864034,0.729483282674772
0.28,0.6719642857142857,0.6195152268489745,0.89047704127211,0.7306846503445242
0.29,0.6803571428571429,0.6279335278447291,0.8844023584062891,0.7344213649851632
0.3,0.6873214285714285,0.6365176593249056,0.8726103269608719,0.7360964581763376
0.31,0.6927678571428572,0.6438100320170758,0.8622476326603538,0.7371878102803024
0.32,0.6974107142857143,0.6504497138184792,0.8527782740753975,0.7379976807112486
0.33,0.7009821428571429,0.6558513588463671,0.8450955869215652,0.7385432118042001
0.34,0.705,0.6617750811344716,0.8379489011970699,0.739514348785872
0.35,0.7071428571428572,0.6660931899641577,0.8300875469001251,0.7391027680559975
0.36,0.71,0.6720374981690347,0.8197248525996069,0.7385705086928526
0.37,0.7140178571428571,0.6788702928870293,0.8116848311595498,0.7393604036129873
0.38,0.7165178571428571,0.6854517611026034,0.7997141325710202,0.7381875154613672
0.39,0.718125,0.690625,0.7897087725567268,0.7368508793865133
0.4,0.7213392857142857,0.6977635782747604,0.780418081114883,0.7367799612043519
0.41,0.7228571428571429,0.703311042244332,0.7704127211005896,0.7353342428376535
0.42,0.72375,0.708132379843672,0.760764695372521,0.7335055986218777
0.43,0.7246428571428571,0.7130744446328642,0.7512953367875648,0.7316860970941361
0.44,0.7269642857142857,0.72043757596805,0.7412899767732714,0.7307150405072208
0.45,0.7275892857142857,0.7250707213578501,0.7327139539038771,0.728872300719808
0.46,0.7279464285714285,0.7294816414686826,0.7241379310344828,0.7267999641352103
0.47,0.72875,0.7341262580054895,0.7168125781668752,0.7253661182426324
0.48,0.7295535714285715,0.7395522388059701,0.7082365552974808,0.7235557178059688
0.49,0.730625,0.7447817836812144,0.7012685367160979,0.7223704794331463
0.5,0.7307142857142858,0.7489870731236735,0.6935858495622655,0.7202226345083488
0.51,0.730625,0.7530404080031385,0.6859031624084331,0.7179055633473586
0.52,0.7295535714285715,0.7562874251497006,0.676969805252814,0.7144338644291506
0.53,0.7305357142857143,0.7635397506642142,0.6675004466678578,0.7122974261201144
0.54,0.7316071428571429,0.7700646237231603,0.6599964266571378,0.7107946892437945
0.55,0.7291964285714285,0.7727659574468085,0.6489190637841701,0.7054481887928523
0.56,0.7280357142857142,0.7779472651993898,0.6378417009112024,0.7009621048497938
0.57,0.7267857142857143,0.7817010881634466,0.6289083437555834,0.697029702970297
0.58,0.7260714285714286,0.7874516935667197,0.6189029837412899,0.693077230892357
0.59,0.725625,0.7926716141001855,0.6106842951581204,0.6898778887879705
0.6,0.7239285714285715,0.7967306325515281,0.6008576022869394,0.6850682420044816
0.61,0.7215178571428571,0.7991308546595848,0.5913882437019832,0.6797412465345518
0.62,0.7191071428571428,0.8020704954399803,0.5813828836876899,0.6741247151439818
0.63,0.7175,0.8051166290443943,0.5735215293907451,0.6698664440734557
0.64,0.7165178571428571,0.8089285714285714,0.5665535108093621,0.6663864663234212
0.65,0.7147321428571428,0.8121101871101871,0.5583348222261926,0.6617257808364214
0.66,0.7123214285714285,0.813407231459488,0.5506521350723602,0.6567227786064351
0.67,0.7108928571428571,0.8164743761738664,0.5436841164909773,0.6527241527241527
0.68,0.7096428571428571,0.8188740821321729,0.5379667679113811,0.6493422471425491
0.69,0.7079464285714285,0.8203856749311295,0.5320707521886725,0.6454969112387559
0.7,0.7063392857142857,0.8228875209848909,0.5254600678935144,0.6413695344019191
0.71,0.7035714285714286,0.8231620777746239,0.5181347150259067,0.6359649122807017
0.72,0.7014285714285714,0.8239861949956859,0.5118813650169733,0.6314745426493278
0.73,0.6991071428571428,0.8249197548876569,0.5050920135787029,0.6265514184397163
0.74,0.6966071428571429,0.825970945745627,0.4977666607110952,0.6211817168338908
0.75,0.6930357142857143,0.8258376094174464,0.48883330355547616,0.6141414141414141
0.76,0.69125,0.8285714285714286,0.48186528497409326,0.6093538183461364
0.77,0.6867857142857143,0.8289763779527559,0.47025192067178845,0.6000911992704059
0.78,0.6811607142857142,0.8306135770234987,0.45470787922101125,0.5876919524304353
0.79,0.6763392857142857,0.8367486338797814,0.437734500625335,0.5747800586510264
0.8,0.6691964285714286,0.840778097982709,0.41700911202429874,0.5575062701540666
0.81,0.658125,0.8439688715953307,0.3875290334107558,0.5311619933880249
